SaleID,price
175404,495.14180577068987
175405,1054.8183440007988
175406,1891.1463759547225
175407,4366.234366150854
175408,13415.529799758737
175409,2587.4731781377213
175410,449.6987465821753
175411,717.8510790976321
175412,345.41080143869243
175413,976.6466319614221
175414,10287.840995320266
175415,1557.386650262984
175416,2041.4771160932708
175417,253.89955115762237
175418,10486.61460390037
175419,1620.060083786457
175420,11898.370560679921
175421,8351.25551282119
175422,411.3336388780169
175423,792.5221946804061
175424,4229.226163344416
175425,1023.9284004328053
175426,4786.556761442471
175427,616.499329968386
175428,3508.152847296539
175429,2492.9822373406832
175430,3031.006832935398
175431,9444.562116207651
175432,5943.055523586846
175433,5610.230339912268
175434,2049.4896992542745
175435,2361.997732627713
175436,13203.072699327615
175437,472.61227787498433
175438,4838.488640554731
175439,2892.453716602205
175440,971.213572645969
175441,1213.524838912926
175442,2358.9435872081435
175443,9663.207450619539
175444,10440.182967592764
175445,1020.130432092032
175446,2572.3600501392484
175447,3216.5603727770417
175448,3072.517430812897
175449,10075.219657219184
175450,721.918362135901
175451,438.762141999877
175452,19236.277026072665
175453,11912.762569264118
175454,7965.548113574483
175455,4438.471385790837
175456,1663.2147977757859
175457,6708.5258250343
175458,319.0866686324339
175459,2817.7457687365263
175460,4415.550401085713
175461,1489.5151174858854
175462,3606.150944996669
175463,1031.727443505992
175464,7295.202644648039
175465,15977.426282048047
175466,4788.875768344504
175467,1855.3326543530882
175468,1278.478453963659
175469,6758.284801168783
175470,21676.323297635146
175471,47481.9598527816
175472,1201.6497225053686
175473,4632.123022661838
175474,14746.902115112553
175475,1700.6168350785897
175476,5622.70874072002
175477,5639.5236872497935
175478,1225.6683839781579
175479,4260.758095316476
175480,6578.603854721908
175481,3742.543426473505
175482,8776.534333849768
175483,18227.390318349626
175484,9084.12661252714
175485,8058.291880555224
175486,4668.631102308838
175487,207.00763031566376
175488,556.5018504407893
175489,4001.844745132737
175490,8893.479774644771
175491,10180.749310446161
175492,1002.5841913696869
175493,4956.986252722819
175494,15209.556837499851
175495,9035.70711600119
175496,1525.7780722145044
175497,6296.066158889116
175498,641.5421461754775
175499,1495.9130702836878
175500,3166.8222415404357
175501,3906.256700757052
175502,24785.165416148135
175503,21355.1688630063
175504,2356.744869262859
175505,1614.9698208738182
175506,8204.579425159945
175507,3532.376178241835
175508,5165.845911370036
175509,1218.6537900271371
175510,14252.342111696078
175511,1351.4487014095257
175512,8113.598243332206
175513,9725.892795423724
175514,1265.7074695667889
175515,7147.480049619747
175516,49.720655059532085
175517,15694.285356163324
175518,2557.2284589799624
175519,16819.04735689769
175520,8767.677910278437
175521,1497.623189100811
175522,4467.465735117261
175523,2428.0585426331695
175524,1006.5440108730171
175525,553.9179689456514
175526,4033.169048383322
175527,2002.166658933288
175528,732.3943166023186
175529,4898.665328569751
175530,2191.7116529577897
175531,1165.1157675455206
175532,11948.631636818907
175533,30440.56768169633
175534,1531.4874344002183
175535,508.5729902569762
175536,2508.588440047067
175537,385.09222939179267
175538,6444.764771369747
175539,4248.886816934715
175540,2052.0069852199877
175541,8585.79448217147
175542,1596.440940788538
175543,3213.547717358688
175544,1224.2670182311226
175545,7578.13158863288
175546,845.0723472454223
175547,3157.6680152395775
175548,3342.1041822964935
175549,2032.4977394829618
175550,7704.967082222353
175551,4542.327276597829
175552,3093.252198709707
175553,5531.279750853493
175554,1127.9975986880293
175555,4348.857251162652
175556,5201.313071636676
175557,2279.2023678008245
175558,2448.19669025716
175559,17536.431622832086
175560,20316.671305580046
175561,1130.0868868577943
175562,4462.919466430976
175563,4013.8727109888546
175564,431.084185780333
175565,3205.814529469894
175566,4383.268551916626
175567,8221.722695130191
175568,773.6449568233654
175569,2494.664292937458
175570,1567.6995169958836
175571,4567.401334108151
175572,3359.31837227386
175573,1222.9396329044637
175574,6115.759580887015
175575,4925.699412619342
175576,8353.492311685399
175577,1283.4056777818446
175578,10478.303738987592
175579,1388.8425216013616
175580,3129.1436246928374
175581,6065.447646964177
175582,18554.51597726681
175583,3619.785771119697
175584,22719.619179365644
175585,4208.327034369673
175586,5424.424542924336
175587,5637.773124742534
175588,15556.573284312128
175589,1593.325520032728
175590,1401.699571954084
175591,19263.280237978335
175592,555.9946389477669
175593,7531.0360050311265
175594,1382.8586692653917
175595,1424.802283366876
175596,1004.3267153903051
175597,1697.862134924326
175598,4536.605649025601
175599,9876.979665664896
175600,11492.56474138625
175601,787.3473023931878
175602,5366.123015084136
175603,4595.721790117867
175604,1958.941258757553
175605,2197.2180455375
175606,3165.7455052001797
175607,10339.86046849234
175608,6617.180234779886
175609,1645.5199573110772
175610,4803.005466171037
175611,5111.221722445543
175612,584.2828272025407
175613,10606.321461716447
175614,11652.106030305455
175615,1064.477958713215
175616,3660.802373710255
175617,892.90411849045
175618,12543.749502726247
175619,1225.1739758177628
175620,1387.6172489192197
175621,23574.721488971907
175622,7822.138326208709
175623,2270.804353008307
175624,2019.188992698334
175625,3549.9245823801502
175626,937.7284608133466
175627,17204.2445067725
175628,6455.8202627359915
175629,10598.468618392746
175630,3083.2249095247244
175631,1290.6706155871996
175632,151.077282411589
175633,4900.958510114126
175634,3325.452359379036
175635,3560.4878983913563
175636,6354.791337321144
175637,205.48705843413777
175638,1021.3075425948317
175639,214.26638809659806
175640,3894.746600313706
175641,832.934771868489
175642,7023.707024260215
175643,1751.8875647975701
175644,2269.5557509598075
175645,105.71540822288262
175646,9460.25947295293
175647,811.3110809847382
175648,7019.8765994235
175649,2478.2563517295252
175650,2620.8599300270134
175651,2592.024420368426
175652,20847.53080690927
175653,4617.884489127418
175654,11415.730803061717
175655,9317.187504745974
175656,440.2849043040223
175657,1000.0214318242607
175658,5331.149471602226
175659,4735.094818317382
175660,887.9160480322092
175661,914.8520248974395
175662,7481.450945355775
175663,956.1557237540968
175664,21515.123082757847
175665,2771.005374961789
175666,18581.95392336941
175667,6041.075359338914
175668,4804.231616435722
175669,1461.156569658669
175670,5402.736720821278
175671,22358.640117021434
175672,14972.599664584779
175673,15106.122718055525
175674,1252.8131999054856
175675,3064.1297740363457
175676,591.1401245514472
175677,5823.439303864215
175678,67.62663268650935
175679,3460.3011086568144
175680,183.59647448028082
175681,2131.941802031704
175682,14117.188419594424
175683,1235.737340168463
175684,1026.6220844411355
175685,1195.225688440779
175686,11063.832271179615
175687,4369.975438860049
175688,6897.34115339779
175689,6835.958198779388
175690,2152.585240660587
175691,876.5564936776293
175692,39519.53346267782
175693,7353.596388484186
175694,7609.643547106526
175695,10950.139111475302
175696,1250.5191925747356
175697,1160.830050837236
175698,414.15261645354934
175699,1764.258050485309
175700,4435.585980279935
175701,1024.2861387644957
175702,7683.861408145803
175703,778.9681971965983
175704,2427.5768685339785
175705,1118.3812542145238
175706,434.4971782801626
175707,191.55831095497012
175708,4458.154226974926
175709,4523.608532247765
175710,3606.494300418726
175711,5923.231773788677
175712,1492.6748265644767
175713,1091.72466260016
175714,909.2514491889275
175715,6664.05458479453
175716,2023.0291716470697
175717,12598.824420343111
175718,474.8539942166668
175719,14535.55641362266
175720,16794.11427329628
175721,6667.579575024959
175722,5658.7176089380555
175723,4808.267382037513
175724,6559.272192096867
175725,1023.7457115818306
175726,459.1756485541645
175727,5549.631483923449
175728,5278.451106401585
175729,2092.6496907997266
175730,2266.5145498108895
175731,299.91140741534747
175732,2001.7768878696754
175733,6555.097674570946
175734,20521.280661614765
175735,30146.83636394307
175736,8018.333957185577
175737,10061.732803363624
175738,814.4592737876349
175739,5030.7369649575085
175740,1974.9074698853253
175741,21831.000874439316
175742,8562.951476056056
175743,2969.3404561045136
175744,6345.840538972204
175745,2534.704294796271
175746,5574.929472808617
175747,196.69132845113023
175748,12810.693487481736
175749,1395.8151592478064
175750,8762.482655316862
175751,8398.516825049785
175752,289.98660761614474
175753,10545.669340820325
175754,1474.1874477247516
175755,7192.9771463894585
175756,1566.5419570668132
175757,7309.873504554196
175758,7217.992076049378
175759,1410.3932927442863
175760,9304.332663305639
175761,528.2936965737383
175762,41156.67266650177
175763,1036.2313733509473
175764,1097.232875916815
175765,4234.469541566484
175766,6755.083284013062
175767,9630.576433404656
175768,2522.7926808652946
175769,13821.355443243623
175770,334.94533159635523
175771,18966.033367691605
175772,39408.95645752753
175773,8696.293916331655
175774,3552.292768130112
175775,1960.4765294722579
175776,439.69367811989906
175777,6882.391794703035
175778,341.9769267789378
175779,8646.817659242608
175780,3841.814126734263
175781,5411.700211974981
175782,17432.4136133204
175783,347.503965288268
175784,26396.573904181354
175785,6181.934994613445
175786,7859.904105365159
175787,13069.474747626744
175788,7089.133129942414
175789,370.9300777252396
175790,854.3255280736684
175791,3276.1406310791085
175792,1447.1190645090758
175793,1217.4174996167933
175794,9861.849239811192
175795,4254.794428488444
175796,4554.669285123675
175797,13792.730759105743
175798,19784.124432678003
175799,6426.700047131889
175800,4076.8391682633655
175801,903.722940811869
175802,48.354270363853246
175803,3695.230668137983
175804,1172.4655307385467
175805,9215.051020440713
175806,394.2153776656911
175807,789.3077807582746
175808,45.060762666308754
175809,4112.384093979883
175810,1534.4338020243224
175811,4353.759941343186
175812,1513.3481080146005
175813,10884.124039841585
175814,1267.239501872024
175815,4312.052027054794
175816,5406.031606314256
175817,4039.36098702332
175818,3153.1259613858406
175819,7952.941342231026
175820,3689.4578494393786
175821,16512.578546828336
175822,3708.6372028349297
175823,2528.789077954271
175824,1863.3012676754126
175825,1401.1274693929188
175826,7584.92328467474
175827,4664.759755857163
175828,18380.789801447365
175829,7734.511271814683
175830,9263.33900796189
175831,2703.190619429496
175832,251.50865098020526
175833,13480.28489956905
175834,6306.290940252654
175835,23558.651193084817
175836,10104.88871345212
175837,20149.456472758528
175838,4480.103615705372
175839,4501.2918144392315
175840,1113.2858538905946
175841,8084.632772489563
175842,7913.486153585238
175843,5552.365095993882
175844,2471.976657748987
175845,4797.344998124866
175846,1963.1888730106375
175847,699.2491335615631
175848,4271.114585418798
175849,2230.1309160125807
175850,2713.1332552202375
175851,3509.463069726778
175852,1245.8317050854366
175853,1538.5791601130043
175854,1575.1952349640433
175855,1421.4375603008518
175856,1994.4517230059962
175857,10066.253329469142
175858,513.3930579015588
175859,1639.2126069230487
175860,2526.347482101867
175861,1069.390999972112
175862,5925.045618217526
175863,743.3945693712549
175864,57704.828935403035
175865,9586.464752941512
175866,1571.6243012504547
175867,3718.621536353526
175868,876.1537580273764
175869,3033.800710305415
175870,429.2456728480737
175871,4686.095931687872
175872,13497.661440535858
175873,709.5522589880544
175874,289.33277365766537
175875,17164.897573762228
175876,9821.749311741527
175877,3841.5632083137198
175878,12244.066359791255
175879,5494.3170402676615
175880,7538.950177989195
175881,107.85651624984612
175882,1831.7268255889203
175883,26220.928888253726
175884,14470.175983172423
175885,518.9008862103715
175886,10397.442994610827
175887,15097.448142385327
175888,4166.033129726569
175889,695.3263371757527
175890,6732.293381208085
175891,2560.892110323832
175892,1443.3344182544658
175893,3335.655048077416
175894,11194.561389353978
175895,10403.971204980477
175896,18641.619577420188
175897,13543.673069666133
175898,6372.22975234545
175899,671.8175617963549
175900,12495.344620447442
175901,2514.934856981504
175902,13907.759504048885
175903,2051.9874577549326
175904,17045.54018771735
175905,2680.6245896115965
175906,16382.928817716362
175907,12958.073511191946
175908,11492.255108443804
175909,3891.206024139692
175910,5811.685344118008
175911,595.4476411265889
175912,4730.994863066422
175913,3081.6278710973497
175914,8679.377414585499
175915,1262.3657687168907
175916,4929.861326717441
175917,9043.540921968071
175918,678.4251346274178
175919,10994.315065532179
175920,21016.412148659318
175921,1507.9773593011835
175922,1087.7946595276835
175923,723.6360791742833
175924,7745.254292460988
175925,1719.6194788128198
175926,1190.9513363894744
175927,4992.584423133823
175928,1524.8442651794796
175929,5253.979535805733
175930,5504.756008938353
175931,12741.993499597253
175932,25156.840982931466
175933,432.63691937980684
175934,6013.253868196301
175935,1199.6419004301074
175936,4860.161007129614
175937,683.7175683213258
175938,7851.486022524958
175939,466.6852405174402
175940,8878.18179967761
175941,1558.115492750673
175942,6363.83671968865
175943,1228.9945372492377
175944,1170.6932175643956
175945,2101.3960833025512
175946,529.8162263299444
175947,3301.3955474268178
175948,2377.9482890509735
175949,2100.6841406330773
175950,41011.66258364571
175951,15262.473107216623
175952,16441.63950542621
175953,6195.823405577017
175954,16729.710393553065
175955,626.5619147279963
175956,1169.9400710646973
175957,5264.652859832534
175958,297.59473364692036
175959,2506.33607536838
175960,1430.3764424813803
175961,823.7212080013765
175962,1998.0287712043873
175963,1955.2808981228989
175964,13507.417295728557
175965,5618.2013114157235
175966,4512.48299654935
175967,404.82154860382934
175968,1485.7194074633278
175969,3778.2059247520842
175970,1160.888411761559
175971,644.852037706642
175972,4261.797105589645
175973,28241.61088865131
175974,1958.2839680497577
175975,1913.2608917869945
175976,11954.17170113156
175977,1058.8834151418903
175978,6879.498745237566
175979,1908.5416938811886
175980,363.0050860649085
175981,20439.647279789697
175982,8391.26942932739
175983,1369.8877082371341
175984,2439.1888483213825
175985,4811.956065708994
175986,9499.841905707568
175987,758.1449371810958
175988,326.4991494775744
175989,6783.13733164352
175990,247.7296067320033
175991,9216.629949169701
175992,716.4597709400853
175993,7516.31469212393
175994,660.9202804588667
175995,5582.807185526437
175996,1339.9365781690965
175997,9773.77369820768
175998,2804.7230671369716
175999,116.40169506630255
176000,4459.50883678035
176001,7955.628253461472
176002,6617.084768371783
176003,3552.213902596446
176004,1753.105470612313
176005,2007.930572891274
176006,1402.1065019207856
176007,6051.915233845773
176008,18581.832805517395
176009,15427.877968402829
176010,2711.3837524339424
176011,2268.4818280670347
176012,2459.334493008144
176013,6941.469324007045
176014,2518.0964016911125
176015,9527.18700282321
176016,559.7773151945179
176017,1389.8271089365069
176018,1039.520420830075
176019,1428.0248018486482
176020,4545.394857268945
176021,3833.126614300284
176022,10810.585168672062
176023,1126.745834893555
176024,4716.864923777868
176025,295.3222469608036
176026,1822.7528488952596
176027,4859.925678530937
176028,2950.850154777129
176029,2288.993563693416
176030,1252.4759519687689
176031,6267.230273452298
176032,17490.239476637747
176033,32180.075958346526
176034,488.1871937721085
176035,10058.493779292956
176036,2054.3687920484035
176037,1252.5637686905889
176038,2057.1453328043135
176039,7684.146689164852
176040,8897.731327423808
176041,912.6591544455899
176042,8860.813651343715
176043,20245.57164967357
176044,8717.434288562114
176045,5739.754392368583
176046,4693.703424722392
176047,3858.943384868017
176048,1737.3250562453848
176049,12595.572535519635
176050,1450.1518965061116
176051,2467.4569363672967
176052,5654.350746311747
176053,2923.770527429417
176054,30742.2330877093
176055,15778.775603638758
176056,3208.185865651086
176057,1398.078977512112
176058,5666.498752147357
176059,849.3692545372514
176060,1419.466107248141
176061,2784.1335441615474
176062,3560.789543138052
176063,18185.6452633854
176064,861.3521759856775
176065,943.7002558832158
176066,15668.491699345264
176067,2921.135429103626
176068,341.91916447629836
176069,1717.0705990863357
176070,1336.7279557542995
176071,643.0883236084645
176072,298.18492980033596
176073,10121.28587702639
176074,633.9053671454545
176075,5904.394645212243
176076,6040.309755871466
176077,35878.45422464432
176078,8181.308644783308
176079,7917.789057763779
176080,2939.2574739518654
176081,2433.8786493400594
176082,4130.114129208493
176083,169.78141864742997
176084,21121.76617559164
176085,16066.72488140106
176086,4384.348936347302
176087,2845.4329841771373
176088,6098.556989158196
176089,577.6262951120083
176090,23094.79456981
176091,3371.6227014877427
176092,4460.747511313369
176093,7482.126285905158
176094,5255.146565669616
176095,3616.6031207324477
176096,4793.9859931515275
176097,657.8875556673837
176098,7018.349394287887
176099,2082.7294369582432
176100,131.5782192624728
176101,610.5513569206128
176102,3939.0151350894084
176103,3083.8188748687826
176104,785.5811203495384
176105,6808.27604313835
176106,4297.002475809821
176107,13641.978166321996
176108,1716.5894224786928
176109,11180.814854398515
176110,2954.675040323503
176111,4536.637717905115
176112,1531.5051340058421
176113,8938.182476857894
176114,916.1937920106144
176115,3848.1659701005074
176116,5454.629713561014
176117,2872.5029024152504
176118,2188.6114691272965
176119,2749.7894740565603
176120,10871.748009737777
176121,27428.587370516452
176122,2764.9785788250874
176123,20391.807365140037
176124,5931.654404316481
176125,20647.133985133943
176126,12147.470037987541
176127,1538.6732063709844
176128,1825.4979322039192
176129,15829.47977354527
176130,3885.5389803839435
176131,10811.838384225966
176132,11820.519792380286
176133,5169.377230690248
176134,5268.047822226019
176135,16990.967886025173
176136,3830.2527699055995
176137,13986.754530244427
176138,14429.010535956671
176139,2804.9902449505284
176140,698.8484002630066
176141,3972.1011211393616
176142,8967.526313687318
176143,3920.4715807773405
176144,6468.897649864708
176145,1395.8968984618712
176146,7253.444982226661
176147,1884.07903930686
176148,4524.97889682002
176149,9308.898751512552
176150,2532.97270920333
176151,595.4886059696761
176152,27470.39754099197
176153,980.5353531112615
176154,2148.3743328870332
176155,1812.5503524749693
176156,1156.09159339749
176157,10560.936862066872
176158,5806.807353990523
176159,2195.1903486539622
176160,3598.833718241068
176161,2517.860997073009
176162,1102.0289781777465
176163,2907.3618240852625
176164,1347.8743943027682
176165,20064.027946939375
176166,6701.14328585092
176167,548.5259784831287
176168,1937.9608779797868
176169,419.1469129748072
176170,6670.794474900887
176171,498.8861602379204
176172,4846.18633677434
176173,488.9803332938738
176174,1762.4267855096152
176175,10785.862444018292
176176,4398.344126314977
176177,3014.0099095786954
176178,5548.677607895867
176179,3697.2780086922708
176180,531.229591629422
176181,1719.4865688820676
176182,431.9653269143359
176183,21172.68227689744
176184,15282.82353587688
176185,13288.392922403318
176186,10429.326926118141
176187,914.6804062119205
176188,6359.504979140478
176189,7923.197468050863
176190,10885.44440724466
176191,2109.3806301765376
176192,13704.724033184779
176193,27503.2715376092
176194,402.809611209454
176195,956.597739431899
176196,8826.705683685801
176197,4729.316619994922
176198,1574.0733820762146
176199,6268.4239117024335
176200,15204.31090657596
176201,560.3079415676189
176202,3545.65972998991
176203,1552.9806200859678
176204,757.4256949849579
176205,4148.702560471401
176206,6217.475168434505
176207,1353.981736708597
176208,3223.4577431902767
176209,23642.70665430696
176210,6457.184721000013
176211,1576.957049386445
176212,1199.9859909449062
176213,2650.7987538401585
176214,13008.270334406461
176215,708.1649538903629
176216,14536.841917550482
176217,4765.114926440547
176218,814.3026348096984
176219,10312.884444000363
176220,9173.78344784866
176221,18397.057051080454
176222,11828.960661301262
176223,1767.2800559649854
176224,2876.450723608336
176225,2618.161326741407
176226,3858.953562336313
176227,18941.548884818712
176228,2382.914501565901
176229,5168.418807287359
176230,6350.310799467728
176231,1933.7647125112787
176232,1361.4750359021282
176233,4699.390106501564
176234,1287.4974811912944
176235,4229.330362188879
176236,2768.051690871305
176237,1711.3352249591296
176238,3177.935977416382
176239,1871.4987770887656
176240,8846.444271970939
176241,619.2611357170317
176242,4556.064067762107
176243,1619.87017667186
176244,8161.155983594728
176245,2226.7889801567167
176246,838.8072097635954
176247,11350.914009312291
176248,2592.4619140028644
176249,11143.275597801274
176250,1110.0467332596033
176251,8197.999563937123
176252,836.189532936513
176253,1545.908224673907
176254,4028.4916458509006
176255,1129.417623052303
176256,2583.7384025325023
176257,714.5216604529031
176258,18900.77585452667
176259,365.86060468561845
176260,14833.846081223503
176261,2215.658926888292
176262,10810.14799262136
176263,3615.3594479929116
176264,6172.086223854599
176265,19540.057504683613
176266,519.8258993143189
176267,2390.983980642953
176268,6241.193224800182
176269,22302.98446283469
176270,930.7205594951314
176271,428.96294932821826
176272,4767.757837286883
176273,12521.80958469999
176274,5160.708514029404
176275,1020.826849320705
176276,570.0319678373716
176277,6956.993845256336
176278,4804.180384482435
176279,1340.1401488768956
176280,2354.9194323181514
176281,5772.091703595265
176282,754.8578570624596
176283,6853.814446986722
176284,3974.4512332266017
176285,7167.999277743222
176286,1351.9033956774795
176287,1932.723662095812
176288,1641.4945490697944
176289,5000.039397472154
176290,3589.843255963028
176291,1797.5566888318085
176292,4656.062520038597
176293,8187.811603566156
176294,4896.859104881068
176295,7020.779207237473
176296,2040.0600183780389
176297,10244.489982993491
176298,722.2300403520533
176299,8786.250266898765
176300,7112.02950184379
176301,3711.8219271767875
176302,14413.719982516148
176303,5199.43610215506
176304,3099.3515253164624
176305,18848.137198709985
176306,2101.195162895092
176307,1410.2400591634544
176308,17742.326777860995
176309,6529.74195948782
176310,13647.617775738752
176311,2118.4954711589166
176312,3137.0874532814223
176313,2931.7967525864597
176314,4359.395889264815
176315,33.01033988145026
176316,1832.4811912261898
176317,14815.018922360841
176318,8109.569879885315
176319,418.93786051505145
176320,584.054631601152
176321,7683.392706321539
176322,2020.0075365533155
176323,2210.929577470745
176324,33506.4892818879
176325,1507.1980402030451
176326,1851.9244851952903
176327,2216.0978029632665
176328,2274.9887394364164
176329,1128.445486115708
176330,1925.5699561491751
176331,355.90261523526004
176332,6063.615493108168
176333,13460.946652938559
176334,1503.0745549553815
176335,1736.4006129482725
176336,2895.1704452727768
176337,823.36526764632
176338,1662.2473934627285
176339,2799.096481629975
176340,1433.1196810272297
176341,13762.319055624916
176342,1025.4168442142302
176343,568.4464945734725
176344,3364.131316438138
176345,14931.90684982588
176346,1157.7927572937538
176347,9932.811667223667
176348,15276.176386084391
176349,1154.8088932129654
176350,1031.1859539558156
176351,3076.9212721288136
176352,1934.5927281132679
176353,11620.239298517969
176354,486.6440836148476
176355,9604.288114314668
176356,4772.295757241403
176357,14661.921261207659
176358,456.583251338536
176359,3212.090398118291
176360,12735.8811150121
176361,805.097809924047
176362,660.1567927530612
176363,16935.674604494965
176364,3068.1996407325987
176365,1059.5974451632237
176366,5176.322310575655
176367,3409.229969926871
176368,1000.2687000628711
176369,791.8105085712006
176370,1040.3874305344336
176371,9374.585860904788
176372,3569.3393511836625
176373,1827.263044854509
176374,6157.645771661269
176375,2742.8040589103925
176376,3553.4600456133553
176377,23666.449986538435
176378,2517.390762487178
176379,1725.086036765625
176380,3691.339220089198
176381,1638.7044826186047
176382,8987.526902779971
176383,10469.553820326726
176384,3148.546606542397
176385,21075.918580445188
176386,1825.7547643082855
176387,1028.4533320686294
176388,1758.3311821184066
176389,5196.669799503442
176390,3195.8964460735806
176391,1750.746971328872
176392,964.7545273338706
176393,9018.095120179558
176394,3069.4836695784415
176395,770.4593775284646
176396,12726.747964109654
176397,30800.475204407874
176398,1549.5976505119352
176399,1106.8035964924231
176400,5736.617860667642
176401,8672.806834939049
176402,6857.044649505394
176403,5424.510360875158
176404,2856.3539610017583
176405,2811.552553794261
176406,10990.990086866772
176407,1727.1700961652332
176408,1512.5081772213416
176409,13186.181910990865
176410,6340.993232018322
176411,8852.098689036395
176412,2194.8005845816106
176413,10123.70014855148
176414,6710.038218875237
176415,3646.18755844407
176416,622.7378266600305
176417,7784.194958523526
176418,4522.942275806997
176419,4115.334260299125
176420,298.95924416399686
176421,6539.06595573848
176422,1328.7359118886711
176423,1189.1887666417922
176424,995.6902141376299
176425,16525.0928070368
176426,5190.022082987265
176427,624.7523412128105
176428,3281.6314166421676
176429,6090.756225665687
176430,812.6949016888406
176431,6628.837013040998
176432,6974.424146064966
176433,27587.478435798992
176434,3167.7617782994657
176435,9468.756730746854
176436,3003.3851730840042
176437,702.4183740051369
176438,2462.4843213332456
176439,148.540116306924
176440,2811.761304664983
176441,3973.333638326872
176442,755.2263109490867
176443,2635.910548820992
176444,455.95938057789556
176445,1130.8713350213684
176446,5601.8916502585025
176447,6297.548154321044
176448,953.2856140760919
176449,8825.549517276433
176450,6568.405047405344
176451,1567.4960164597662
176452,306.18051640620047
176453,1919.7155209827788
176454,31620.48866496923
176455,604.8737535542318
176456,6878.930301795133
176457,5385.141408703674
176458,13107.260789542166
176459,14194.188901476717
176460,16594.226107214407
176461,350.66304122042317
176462,13149.58850792817
176463,6598.033074213301
176464,5277.0620403537605
176465,50054.1004745655
176466,739.8136618752441
176467,30294.136463608836
176468,649.4734132697025
176469,10141.787717265677
176470,155.46137924069768
176471,11325.631358015555
176472,2972.359171903062
176473,9474.750221268168
176474,3097.7270002357172
176475,2221.445923840303
176476,19544.92457526078
176477,528.75625365455
176478,5923.264707092476
176479,41243.99582790357
176480,5451.929789530639
176481,5340.952855441846
176482,743.9653679262597
176483,2265.2602155363
176484,2599.7019367571634
176485,394.0257969123289
176486,18661.24717347556
176487,2467.3599472506307
176488,13049.95165868901
176489,2809.5971870411176
176490,530.1554777498282
176491,1499.8249093873249
176492,322.2984372678807
176493,13940.461141721671
176494,896.1830113263164
176495,9635.3556726554
176496,32995.754604554975
176497,1576.6887192505724
176498,5522.7785463312985
176499,622.7107752754408
176500,8771.719830917955
176501,10006.75174757921
176502,1958.8762253379628
176503,8793.642360438831
176504,940.3357160385126
176505,281.20647792226
176506,356.87398374603606
176507,3549.986216269122
176508,956.1650404810634
176509,1362.760602782645
176510,1090.2590027823799
176511,10090.389317443049
176512,28216.334930818084
176513,4778.181727947818
176514,13712.335836321883
176515,4919.839218988884
176516,3027.4936675096023
176517,3013.407065202535
176518,2037.0845527039069
176519,1472.0107070361667
176520,1490.558474379865
176521,1935.9411305203917
176522,2890.8271557230155
176523,5001.466366843533
176524,904.247053881626
176525,4960.491427638357
176526,20114.08885121756
176527,1024.5802175773938
176528,742.9516121102318
176529,8084.4780269506655
176530,1422.2998272790055
176531,5376.530288321604
176532,11472.94627551531
176533,27964.515415658047
176534,876.8468717407488
176535,755.9284815582287
176536,8906.75822560049
176537,393.4227007782318
176538,1990.4270900039298
176539,59.8078443628965
176540,9514.42128147684
176541,12275.60049328279
176542,2594.2171902724403
176543,3232.7018684319532
176544,3424.745915415377
176545,14348.72172289467
176546,2164.5064072647974
176547,13977.684375711046
176548,1046.6632322531534
176549,2636.1267325819854
176550,6878.692454876663
176551,1381.9219185928523
176552,8592.226413625622
176553,16676.899812066433
176554,2035.4913480509683
176555,6499.07357633709
176556,2120.6835864517484
176557,1116.1980856478947
176558,2853.613811203564
176559,4852.053793529032
176560,397.8922576677608
176561,6900.463743614493
176562,8231.278848823247
176563,1089.3622610647335
176564,23020.800690641387
176565,7905.7111239276155
176566,23753.739673177686
176567,360.1675583811448
176568,894.8117007861729
176569,1469.9115723151886
176570,964.9784171295197
176571,11252.811848380754
176572,19579.31314461819
176573,4199.208127092608
176574,17334.631037699728
176575,1139.7230178245884
176576,492.5369703184775
176577,715.0140652711985
176578,774.4795052832238
176579,4444.052983013156
176580,7587.896537282651
176581,4432.602540444962
176582,3061.329964887408
176583,3305.1561564610647
176584,780.5280392366051
176585,4576.53317246149
176586,5735.375807661925
176587,1126.4150596851262
176588,6553.438281336362
176589,6926.393117269256
176590,7278.980328431623
176591,3601.054262893452
176592,3280.391053460379
176593,6185.18922705229
176594,5967.645783750546
176595,13914.751434214953
176596,418.57667837359
176597,13820.54848689845
176598,20420.681188956834
176599,237.41831398237588
176600,30623.383924241123
176601,2191.6741643835653
176602,592.046135155517
176603,5126.079416800143
176604,1936.4131355286347
176605,2700.96824245414
176606,11087.567945917011
176607,1226.4226483129023
176608,1768.7138446355032
176609,17651.6138587444
176610,721.6517066437207
176611,652.0010375784912
176612,17364.528537837832
176613,8070.4447522
176614,5824.967161066164
176615,4459.447873033993
176616,3264.6340866275646
176617,1520.2567722123918
176618,2158.7677181480403
176619,13369.686118042717
176620,1105.681162245425
176621,1308.3146274917492
176622,1163.208528367576
176623,17440.000979897042
176624,2094.6244420854896
176625,5446.514077805932
176626,980.9375702990337
176627,8392.199230788094
176628,1961.3020257725645
176629,19943.763870819814
176630,5531.90915906648
176631,1147.7684020307215
176632,1799.5577642741052
176633,4460.988200734164
176634,2284.8087671819244
176635,3434.8296323494437
176636,913.446121308379
176637,6439.375559692808
176638,2007.3835909140043
176639,3741.3607513843203
176640,4254.745228449569
176641,5331.12016573763
176642,2592.3987414932913
176643,860.761403496138
176644,893.8341123448605
176645,651.0455382300893
176646,5324.316155984158
176647,1863.3554801508772
